id,title,abstract,checked_by,kes_check,hji_check,curation_sum,number_of_checks,curation_score,kes_notes,hji_notes
33980298,IDSM ChemWebRDF: SPARQLing small-molecule datasets.,"The Resource Description Framework (RDF), together with well-defined ontologies, significantly increases data interoperability and usability. The SPARQL query language was introduced to retrieve requested RDF data and to explore links between them. Among other useful features, SPARQL supports federated queries that combine multiple independent data source endpoints. This allows users to obtain insights that are not possible using only a single data source. Owing to all of these useful features, many biological and chemical databases present their data in RDF, and support SPARQL querying. In our project, we primary focused on PubChem, ChEMBL and ChEBI small-molecule datasets. These datasets are already being exported to RDF by their creators. However, none of them has an official and currently supported SPARQL endpoint. This omission makes it difficult to construct complex or federated queries that could access all of the datasets, thus underutilising the main advantage of the availability of RDF data. Our goal is to address this gap by integrating the datasets into one database called the Integrated Database of Small Molecules (IDSM) that will be accessible through a SPARQL endpoint. Beyond that, we will also focus on increasing mutual interoperability of the datasets. To realise the endpoint, we decided to implement an in-house developed SPARQL engine based on the PostgreSQL relational database for data storage. In our approach, data are stored in the traditional relational form, and the SPARQL engine translates incoming SPARQL queries into equivalent SQL queries. An important feature of the engine is that it optimises the resulting SQL queries. Together with optimisations performed by PostgreSQL, this allows efficient evaluations of SPARQL queries. The endpoint provides not only querying in the dataset, but also the compound substructure and similarity search supported by our Sachem project. Although the endpoint is accessible from an internet browser, it is mainly intended to be used for programmatic access by other services, for example as a part of federated queries. For regular users, we offer a rich web application called ChemWebRDF using the endpoint. The application is publicly available at https://idsm.elixir-czech.cz/chemweb/ .",hji,,0,0,1,0.0,,
34000199,A Deep Learning Enhanced Novel Software Tool for Laryngeal Dynamics Analysis.,"Purpose High-speed videoendoscopy (HSV) is an emerging, but barely used, endoscopy technique in the clinic to assess and diagnose voice disorders because of the lack of dedicated software to analyze the data. HSV allows to quantify the vocal fold oscillations by segmenting the glottal area. This challenging task has been tackled by various studies; however, the proposed approaches are mostly limited and not suitable for daily clinical routine. Method We developed a user-friendly software in C# that allows the editing, motion correction, segmentation, and quantitative analysis of HSV data. We further provide pretrained deep neural networks for fully automatic glottis segmentation. Results We freely provide our software Glottis Analysis Tools (GAT). Using GAT, we provide a general threshold-based region growing platform that enables the user to analyze data from various sources, such as in vivo recordings, ex vivo recordings, and high-speed footage of artificial vocal folds. Additionally, especially for in vivo recordings, we provide three robust neural networks at various speed and quality settings to allow a fully automatic glottis segmentation needed for application by untrained personnel. GAT further evaluates video and audio data in parallel and is able to extract various features from the video data, among others the glottal area waveform, that is, the changing glottal area over time. In total, GAT provides 79 unique quantitative analysis parameters for video- and audio-based signals. Many of these parameters have already been shown to reflect voice disorders, highlighting the clinical importance and usefulness of the GAT software. Conclusion GAT is a unique tool to process HSV and audio data to determine quantitative, clinically relevant parameters for research, diagnosis, and treatment of laryngeal disorders. Supplemental Material https://doi.org/10.23641/asha.14575533.",hji,,0,0,1,0.0,,
34013639,In silico prediction of drug-induced ototoxicity using machine learning and deep learning methods.,"Drug-induced ototoxicity has become a serious global problem, because of leading to deafness in hundreds of thousands of people every year. It always results from exposure to drugs or environmental chemicals that cause the impairment and degeneration of the inner ear. Herein, we focused on the in silico modeling of drug-induced ototoxicity of chemicals. We collected 1,102 ototoxic medications and 1,705 non-ototoxic drugs. Based on the data set, a series of computational models were developed with different traditional machine learning and deep learning algorithms implemented on an online chemical database and modeling environment. Six ML models performed best on 5-fold cross-validation and test set. A consensus model was developed with the best individual models. These models were further validated with an external validation. The consensus model showed best predictive ability, with high accuracy of 0.95 on test set and 0.90 on validation set. The consensus model and the data sets used for model development are available at https://ochem.eu/model/46566321. Besides, 16 structural alerts responsible for drug-induced ototoxicity were identified. We hope the results could provide meaningful knowledge and useful tools for ototoxicity evaluation in drug discovery and environmental risk assessment.",hji,,0,0,1,0.0,,dataset for the model only
34019643,eVITTA: a web-based visualization and inference toolbox for transcriptome analysis.,"Transcriptome profiling is essential for gene regulation studies in development and disease. Current web-based tools enable functional characterization of transcriptome data, but most are restricted to applying gene-list-based methods to single datasets, inefficient in leveraging up-to-date and species-specific information, and limited in their visualization options. Additionally, there is no systematic way to explore data stored in the largest transcriptome repository, NCBI GEO. To fill these gaps, we have developed eVITTA (easy Visualization and Inference Toolbox for Transcriptome Analysis; https://tau.cmmt.ubc.ca/eVITTA/). eVITTA provides modules for analysis and exploration of studies published in NCBI GEO (easyGEO), detailed molecular- and systems-level functional profiling (easyGSEA), and customizable comparisons among experimental groups (easyVizR). We tested eVITTA on transcriptomes of SARS-CoV-2 infected human nasopharyngeal swab samples, and identified a downregulation of olfactory signal transducers, in line with the clinical presentation of anosmia in COVID-19 patients. We also analyzed transcriptomes of Caenorhabditis elegans worms with disrupted S-adenosylmethionine metabolism, confirming activation of innate immune responses and feedback induction of one-carbon cycle genes. Collectively, eVITTA streamlines complex computational workflows into an accessible interface, thus filling the gap of an end-to-end platform capable of capturing both broad and granular changes in human and model organism transcriptomes.",hji,,0,0,1,0.0,,
34020552,Genome-wide discovery of pre-miRNAs: comparison of recent approaches based on machine learning.,"<h4>Motivation</h4>The genome-wide discovery of microRNAs (miRNAs) involves identifying sequences having the highest chance of being a novel miRNA precursor (pre-miRNA), within all the possible sequences in a complete genome. The known pre-miRNAs are usually just a few in comparison to the millions of candidates that have to be analyzed. This is of particular interest in non-model species and recently sequenced genomes, where the challenge is to find potential pre-miRNAs only from the sequenced genome. The task is unfeasible without the help of computational methods, such as deep learning. However, it is still very difficult to find an accurate predictor, with a low false positive rate in this genome-wide context. Although there are many available tools, these have not been tested in realistic conditions, with sequences from whole genomes and the high class imbalance inherent to such data.<h4>Results</h4>In this work, we review six recent methods for tackling this problem with machine learning. We compare the models in five genome-wide datasets: Arabidopsis thaliana, Caenorhabditis elegans, Anopheles gambiae, Drosophila melanogaster, Homo sapiens. The models have been designed for the pre-miRNAs prediction task, where there is a class of interest that is significantly underrepresented (the known pre-miRNAs) with respect to a very large number of unlabeled samples. It was found that for the smaller genomes and smaller imbalances, all methods perform in a similar way. However, for larger datasets such as the H. sapiens genome, it was found that deep learning approaches using raw information from the sequences reached the best scores, achieving low numbers of false positives.<h4>Availability</h4>The source code to reproduce these results is in: http://sourceforge.net/projects/sourcesinc/files/gwmirna Additionally, the datasets are freely available in: https://sourceforge.net/projects/sourcesinc/files/mirdata.",hji,,0,0,1,0.0,,
34039904,Low Referral Rates for Genetic Assessment of Patients with Multiple Adenomas in United Kingdom Bowel Cancer Screening Programs.,"<h4>Background</h4>Approximately one in twenty cases of colorectal cancer are caused by monogenic syndromes. Published guidelines recommend that patients with ten or more adenomas be referred for genetic testing, based on evidence that colorectal cancer risk is associated with adenoma multiplicity.<h4>Objective</h4>The aim of this study was to determine adherence to guidelines on referral for genetic screening in patients with ten or more adenomas.<h4>Design</h4>A cross-sectional study was performed of prospectively collected data from the United Kingdom Bowel Cancer Screening Program between May 2007 and June 2018. Only histologically confirmed adenomas were included. Clinicopathological data were recorded from patient records and referrals to clinical genetics services were ascertained.<h4>Setting</h4>Data were obtained from three centers in London, United Kingdom.<h4>Patients</h4>A total of 17,450 subjects underwent colonoscopy following an abnormal fecal occult blood test.<h4>Main outcome measures</h4>We quantified patients with ten or more adenomas and the proportion referred for genetic screening.<h4>Results</h4>The adenoma detection rate was 50.6% amongst 17,450 patients who underwent colonoscopy (8,831 had one or more adenomas). 347 patients (2.0%) had 10 or more adenomas. Patients with 10 or more adenomas were more likely to be male than those with less than 10 adenomas (76.9% vs. 53.4%; p<0.0001). A family history was collected in 37.8% of the multiple adenoma population. Of 347 patients with 10 or more adenomas, 28 (8.1%) were referred for genetic assessment.<h4>Limitations</h4>All three screening centers were in a single city. No genetic outcome data were available to permit analysis of actual rates of inherited cancer syndromes in this population.<h4>Conclusions</h4>In this study, almost one in fifty patients had ten or more adenomas. Despite guidelines advising genetic testing in this group, referral rates are low. A referral pathway and management strategies should be established to address this patient population. See Video Abstract at http://links.lww.com/DCR/B630.",hji,,0,0,1,0.0,,
34058973,GLEANER: a web server for GermLine cycle Expression ANalysis and Epigenetic Roadmap visualization.,"<h4>Background</h4>Germline cells are important carriers of genetic and epigenetic information transmitted across generations in mammals. During the mammalian germline cell development cycle (i.e., the germline cycle), cell potency changes cyclically, accompanied by dynamic transcriptional changes and epigenetic reprogramming. Recently, to understand these dynamic and regulatory mechanisms, multiomic analyses, including transcriptomic and epigenomic analyses of DNA methylation, chromatin accessibility and histone modifications of germline cells, have been performed for different stages in human and mouse germline cycles. However, the long time span of the germline cycle and material scarcity of germline cells have largely limited the understanding of these dynamic characteristic changes. A tool that integrates the existing multiomics data and visualizes the overall continuous dynamic trends in the germline cycle can partially overcome such limitations.<h4>Results</h4>Here, we present GLEANER, a web server for GermLine cycle Expression ANalysis and Epigenetics Roadmap visualization. GLEANER provides a comprehensive collection of the transcriptome, DNA methylome, chromatin accessibility, and H3K4me3, H3K27me3, and H3K9me3 histone modification characteristics in human and mouse germline cycles. For each input gene, GLEANER shows the integrative analysis results of its transcriptional and epigenetic features, the genes with correlated transcriptional changes, and the overall continuous dynamic trends in the germline cycle. We further used two case studies to demonstrate the detailed functionality of GLEANER and highlighted that it can provide valuable clues to the epigenetic regulation mechanisms in the genetic and epigenetic information transmitted during the germline cycle.<h4>Conclusions</h4>To the best of our knowledge, GLEANER is the first web server dedicated to the analysis and visualization of multiomics data related to the mammalian germline cycle. GLEANER is freely available at http://compbio-zhanglab.org/GLEANER .",hji,,0,0,1,0.0,,
34061414,COVID-19 spreading across world correlates with C677T allele of the methylenetetrahydrofolate reductase (MTHFR) gene prevalence.,"<h4>Background</h4>Homocysteine assessment has been proposed as a potential predictive biomarker for the severity of COVID-19 infection. The purpose of this review was to analyze the correlation between the prevalence of MTHFR C677 T gene polymorphism and COVID-19 incidence and mortality worldwide.<h4>Methods</h4>Data regarding MTHFR C677 T gene mutation were obtained from the interrogation of the Genome Aggregation Database (genomAD), which is publicly available from the web""https://gnomad.broadinstitute.org."" COVID-19 cases, including prevalence and mortality, were obtained from""https://www.worldometers.info/coronavirus"" 27 August 2020.<h4>Results</h4>There is a clear trend toward the worldwide prevalence of MTHFR 677 T and COVID-19 incidence and mortality. The prevalence of MTHFR 677 T allele in the Latino population, and the incidence and mortality for COVID-19 was higher for this ethnic group than that reported for most other populations globally. Statistical analysis showed a relatively strong correlation between C677 T and death from coronavirus.<h4>Conclusions</h4>Genetic polymorphism of MTHFR C677 T may modulate the incidence and severity of COVID-19 pandemic infection.",hji,,0,0,1,0.0,,not descriptive of resource
34136652,Mixology: a tool for calculating required masses and volumes for laboratory solutions.,"Laboratory work often requires making up solutions with defined concentrations of various components. Mixology is a tool we have created to simplify calculation of the masses and volumes required to obtain particular concentrations. It operates with many kinds of volumetric, mass and concentration units, including conversion between molarity- and mass-based concentrations using molecular masses retrieved from the Chemical Entities of Biological Interest (ChEBI) database. Mixology can be accessed at https://mixology.science.",hji,,0,0,1,0.0,,
34165340,Application of Text Mining in Risk Assessment of Chemical Mixtures: A Case Study of Polycyclic Aromatic Hydrocarbons (PAHs).,"<h4>Background</h4>Cancer risk assessment of complex exposures, such as exposure to mixtures of polycyclic aromatic hydrocarbons (PAHs), is challenging due to the diverse biological activities of these compounds. With the help of text mining (TM), we have developed TM tools-the latest iteration of the Cancer Risk Assessment using Biomedical literature tool (CRAB3) and a Cancer Hallmarks Analytics Tool (CHAT)-that could be useful for automatic literature analyses in cancer risk assessment and research. Although CRAB3 analyses are based on carcinogenic modes of action (MOAs) and cover almost all the key characteristics of carcinogens, CHAT evaluates literature according to the hallmarks of cancer referring to the alterations in cellular behavior that characterize the cancer cell.<h4>Objectives</h4>The objective was to evaluate the usefulness of these tools to support cancer risk assessment by performing a case study of 22 European Union and U.S. Environmental Protection Agency priority PAHs and diesel exhaust and a case study of PAH interactions with silica.<h4>Methods</h4>We analyzed PubMed literature, comprising 57,498 references concerning priority PAHs and complex PAH mixtures, using CRAB3 and CHAT.<h4>Results</h4>CRAB3 analyses correctly identified similarities and differences in genotoxic and nongenotoxic MOAs of the 22 priority PAHs and grouped them according to their known carcinogenic potential. CHAT had the same capacity and complemented the CRAB output when comparing, for example, benzo[<i>a</i>]pyrene and dibenzo[<i>a,l</i>]pyrene. Both CRAB3 and CHAT analyses highlighted potentially interacting mechanisms within and across complex PAH mixtures and mechanisms of possible importance for interactions with silica.<h4>Conclusion</h4>These data suggest that our TM approach can be useful in the hazard identification of PAHs and mixtures including PAHs. The tools can assist in grouping chemicals and identifying similarities and differences in carcinogenic MOAs and their interactions. https://doi.org/10.1289/EHP6702.",hji,,0,0,1,0.0,,
34174821,"Construction of a high-density linkage map and graphical representation of the arrangement of transcriptome-based unigene markers on the chromosomes of onion, Allium cepa L.","<h4>Background</h4>Genomic information for Allium cepa L. is limited as it is heterozygous and its genome is very large. To elucidate potential SNP markers obtained by NGS, we used a complete set of A. fistulosum L.-A. cepa monosomic addition lines (MALs) and doubled haploids (DHs). These were the parental lines of an A. cepa mapping population for transcriptome-based SNP genotyping.<h4>Results</h4>We mapped the transcriptome sequence reads from a series of A. fistulosum-A. cepa MALs onto the unigene sequence of the doubled haploid shallot A. cepa Aggregatum group (DHA) and compared the MAL genotype call for parental bunching onion and shallot transcriptome mapping data. We identified SNP sites with at least four reads on 25,462 unigenes. They were anchored on eight A. cepa chromosomes. A single SNP site was identified on 3,278 unigenes and multiple SNPs were identified on 22,184 unigenes. The chromosome marker information was made public via the web database Allium TDB ( http://alliumtdb.kazusa.or.jp/ ). To apply transcriptome based genotyping approach for genetic mapping, we gathered RNA sequence data from 96 lines of a DHA × doubled haploid bulb onion A. cepa common onion group (DHC) mapping population. After selecting co-dominant SNP sites, 16,872 SNPs were identified in 5,339 unigenes. Of these, at least two SNPs with identical genotypes were found in 1,435 unigenes. We developed a linkage map using genotype information from these unigenes. All unigene markers mapped onto the eight chromosomes and graphical genotyping was conducted based on the unigene order information. Another 2,963 unigenes were allocated onto the eight chromosomes. To confirm the accuracy of this transcriptome-based genetic linkage map, conventional PCR-based markers were used for linkage analysis. All SNP - and PCR-based markers were mapped onto the expected linkage groups and no inconsistency was found among these chromosomal locations.<h4>Conclusions</h4>Effective transcriptome analysis with unique Allium resources successfully associated numerous chromosome markers with unigene information and a high-density A. cepa linkage map. The information on these unigene markers is valuable in genome sequencing and useful trait detection in Allium.",hji,,0,0,1,0.0,,not descriptive of resource
34175254,Robot-assisted Versus Open Radical Cystectomy in Bladder Cancer: An Economic Evaluation Alongside a Multicentre Comparative Effectiveness Study.,"<h4>Background</h4>Open radical cystectomy (ORC) is regarded as the standard treatment for muscle-invasive bladder cancer, but robot-assisted radical cystectomy (RARC) is increasingly used in practice. A recent study showed that RARC resulted in slightly fewer minor but slightly more major complications, although the difference was not statistically significant. Some differences were found in secondary outcomes favouring either RARC or ORC. RARC use is expected to increase in coming years, which fuels the debate about whether RARC provides value for money.<h4>Objective</h4>To assess the cost-effectiveness of RARC compared to ORC in bladder cancer.<h4>Design, setting, and participants</h4>This economic evaluation was performed alongside a prospective multicentre comparative effectiveness study. We included 348 bladder cancer patients (ORC, n = 168; RARC, n = 180) from 19 Dutch hospitals.<h4>Outcome measurements and statistical analysis</h4>Over 1 yr, we assessed the incremental cost per quality-adjusted life year (QALY) gained from both healthcare and societal perspectives. We used single imputation nested in the bootstrap percentile method to assess missing data and uncertainty, and inverse probability of treatment weighting to control for potential bias. Deterministic sensitivity analyses were performed to explore the impact of various parameters on the cost difference.<h4>Results and limitations</h4>The mean healthcare cost per patient was €17 141 (95% confidence interval [CI] €15 791-€18 720) for ORC and €21 266 (95% CI €19 163-€23 650) for RARC. The mean societal cost per patient was €18 926 (95% CI €17 431-€22 642) for ORC and €24 896 (95% CI €21 925-€31 888) for RARC. On average, RARC patients gained 0.79 QALYs (95% CI 0.74-0.85) compared to 0.81 QALYs (95% CI 0.77-0.85) for ORC patients, resulting in a mean QALY difference of -0.02 (95% CI -0.05 to 0.02). Using a cost-effectiveness threshold of €80 000, RARC was cost-effective in 0.6% and 0.2% of the replications for the healthcare and societal perspectives, respectively.<h4>Conclusions</h4>RARC shows no difference in terms of QALYs, but is more expensive than ORC. Hence, RARC does not seem to provide value for money in comparison to ORC.<h4>Patient summary</h4>This study assessed the relation between costs and effects of robot-assisted surgery compared to open surgery for removal of the bladder in 348 Dutch patients with bladder cancer. We found that after 1 year, the two approaches were similarly effective according to a measure called quality-adjusted life years, but robot-assisted surgery was much more expensive. This trial was prospectively registered in the Netherlands Trial Register as NTR5362 (https://www.trialregister.nl/trial/5214).",hji,,0,0,1,0.0,,
34181547,An Approach of Epistasis Detection Using Integer Linear Programming Optimizing Bayesian Network.,"Proposing a more effective and accurate epistatic loci detection method in large-scale genomic data has important research significance. Bayesian network (BN) has been widely used in constructing the network of SNPs and phenotype traits and thus to mine epistatic loci. In this work, we transform the problem of learning Bayesian network into the optimization of integer linear programming (ILP). We use the algorithms of branch-and-bound and cutting planes to get the global optimal Bayesian network (ILPBN), and thus to get epistatic loci influencing specific phenotype traits. In order to handle large-scale of SNP loci and further to improve efficiency, we use the method of optimizing Markov blanket to reduce the number of candidate parent nodes for each node. In addition, we use -BIC that is suitable for processing the epistatis mining to calculate the BN score. We use four properties of BN decomposable scoring functions to further reduce the number of candidate parent sets for each node. Finally, we compare ILPBN with several popular epistasis mining algorithms by using simulated and real Age-related macular disease (AMD) dataset. Experiment results show that ILPBN has better epistasis detection accuracy, F1-score and false positive rate in premise of ensuring the efficiency. Availability: http://122.205.95.139/ILPBN/.",hji,,0,0,1,0.0,,
34192666,"Open science datasets from PREVENT-AD, a longitudinal cohort of pre-symptomatic Alzheimer's disease.","To move Alzheimer Disease (AD) research forward it is essential to collect data from large cohorts, but also make such data available to the global research community. We describe the creation of an open science dataset from the PREVENT-AD (PResymptomatic EValuation of Experimental or Novel Treatments for AD) cohort, composed of cognitively unimpaired older individuals with a parental or multiple-sibling history of AD. From 2011 to 2017, 386 participants were enrolled (mean age 63 years old ± 5) for sustained investigation among whom 349 have retrospectively agreed to share their data openly. Repositories are findable through the unified interface of the Canadian Open Neuroscience Platform and contain up to five years of longitudinal imaging data, cerebral fluid biochemistry, neurosensory capacities, cognitive, genetic, and medical information. Imaging data can be accessed openly at https://openpreventad.loris.ca while most of the other information, sensitive by nature, is accessible by qualified researchers at https://registeredpreventad.loris.ca. In addition to being a living resource for continued data acquisition, PREVENT-AD offers opportunities to facilitate understanding of AD pathogenesis.",hji,,0,0,1,0.0,,out of scope
34194678,WADDAICA: A webserver for aiding protein drug design by artificial intelligence and classical algorithm.,"Artificial intelligence can train the related known drug data into deep learning models for drug design, while classical algorithms can design drugs through established and predefined procedures. Both deep learning and classical algorithms have their merits for drug design. Here, the webserver WADDAICA is built to employ the advantage of deep learning model and classical algorithms for drug design. The WADDAICA mainly contains two modules. In the first module, WADDAICA provides deep learning models for scaffold hopping of compounds to modify or design new novel drugs. The deep learning model which is used in WADDAICA shows a good scoring power based on the PDBbind database. In the second module, WADDAICA supplies functions for modifying or designing new novel drugs by classical algorithms. WADDAICA shows better Pearson and Spearman correlations of binding affinity than Autodock Vina that is considered to have the best scoring power. Besides, WADDAICA supplies a friendly and convenient web interface for users to submit drug design jobs. We believe that WADDAICA is a useful and effective tool to help researchers to modify or design novel drugs by deep learning models and classical algorithms. WADDAICA is free and accessible at https://bqflab.github.io or https://heisenberg.ucam.edu:5000.",hji,,0,0,1,0.0,,
34236262,"The prognosis of glioblastoma: a large, multifactorial study.","<h4>Objective</h4>Glioblastoma is the most common and fatal primary brain tumor in adults. Even with maximal resection and a series of postoperative adjuvant treatments, the median overall survival (OS) of glioblastoma patients remains approximately 15 months. The Huashan Hospital glioma bank contains more than 2000 glioma tissue samples with long-term follow-up data; almost half of these samples are from glioblastoma patients. Several large glioma databases with long-term follow-up data have reported outcomes of glioblastoma patients from countries other than China. We investigated the prognosis of glioblastoma patients in China and compared the survival outcomes among patients from different databases.<h4>Methods</h4>The data for 967 glioblastoma patients who underwent surgery at Huashan Hospital and had long-term follow-up records were obtained from our glioma registry (diagnosed from 29 March 2010, through 7 June 2017). Patients were eligible for inclusion if they underwent surgical resection for newly diagnosed glioblastomas and had available data of survival and personal information. Data of 778 glioblastoma patients were collected from three separate online databases (448 patients from The Cancer Genome Atlas (TCGA, https://cancergenome.nih.gov), 191 from REpository for Molecular BRAin Neoplasia DaTa (REMBRANDT) database (GSE108476) and 132 from data set GSE16011(Hereafter called as the French database). We compared the prognosis of glioblastoma patients from records among the different databases and the changes in survival outcomes of glioblastoma patients from Huashan Hospital over an 8-year period.<h4>Results</h4>The median OS of glioblastoma patients was 16.3 (95% CI: 15.4-17.2) months for Huashan Hospital, 13.8 (95% CI: 12.9-14.9) months for TCGA, 19.3 (95% CI: 17.0-20.0) months for the REMBRANDT database, and 9.1 months for the French database. The median OS of glioblastoma patients from Huashan Hospital improved from 15.6 (2010-2013, 95% CI: 14.4-16.6) months to 18.2 (2014-2017, 95% CI: 15.8-20.6) months over the study period (2010-2017). In addition, the prognosis of glioblastoma patients with total resection was significantly better than that of glioblastoma patients with sub-total resection or biopsy.<h4>Conclusions</h4>Our study confirms that treatment centered around maximal surgical resection brought survival benefits to glioblastoma patients after adjusting to validated prognostic factors. In addition, an improvement in prognosis was observed among glioblastoma patients from Huashan Hospital over the course of our study. We attributed it to the adoption of a new standard of neurosurgical treatment on the basis of neurosurgical multimodal technologies. Even though the prognosis of glioblastoma patients remains poor, gradual progress is being made.",hji,,0,0,1,0.0,,not descriptive of resource
29846656,The BaMM web server for de-novo motif discovery and regulatory sequence analysis.,"The BaMM web server offers four tools: (i) de-novo discovery of enriched motifs in a set of nucleotide sequences, (ii) scanning a set of nucleotide sequences with motifs to find motif occurrences, (iii) searching with an input motif for similar motifs in our BaMM database with motifs for >1000 transcription factors, trained from the GTRD ChIP-seq database and (iv) browsing and keyword searching the motif database. In contrast to most other servers, we represent sequence motifs not by position weight matrices (PWMs) but by Bayesian Markov Models (BaMMs) of order 4, which we showed previously to perform substantially better in ROC analyses than PWMs or first order models. To address the inadequacy of P- and E-values as measures of motif quality, we introduce the AvRec score, the average recall over the TP-to-FP ratio between 1 and 100. The BaMM server is freely accessible without registration at https://bammmotif.mpibpc.mpg.de.",hji,,1,1,1,1.0,,
29899596,Cyanobacterial diversity held in microbial biological resource centers as a biotechnological asset: the case study of the newly established LEGE culture collection.,"Cyanobacteria are a well-known source of bioproducts which renders culturable strains a valuable resource for biotechnology purposes. We describe here the establishment of a cyanobacterial culture collection (CC) and present the first version of the strain catalog and its online database (http://lege.ciimar.up.pt/). The LEGE CC holds 386 strains, mainly collected in coastal (48%), estuarine (11%), and fresh (34%) water bodies, for the most part from Portugal (84%). By following the most recent taxonomic classification, LEGE CC strains were classified into at least 46 genera from six orders (41% belong to the Synechococcales), several of them are unique among the phylogenetic diversity of the cyanobacteria. For all strains, primary data were obtained and secondary data were surveyed and reviewed, which can be reached through the strain sheets either in the catalog or in the online database. An overview on the notable biodiversity of LEGE CC strains is showcased, including a searchable phylogenetic tree and images for all strains. With this work, 80% of the LEGE CC strains have now their 16S rRNA gene sequences deposited in GenBank. Also, based in primary data, it is demonstrated that several LEGE CC strains are a promising source of extracellular polymeric substances (EPS). Through a review of previously published data, it is exposed that LEGE CC strains have the potential or actual capacity to produce a variety of biotechnologically interesting compounds, including common cyanotoxins or unprecedented bioactive molecules. Phylogenetic diversity of LEGE CC strains does not entirely reflect chemodiversity. Further bioprospecting should, therefore, account for strain specificity of the valuable cyanobacterial holdings of LEGE CC.",hji,,1,1,1,1.0,,
31429284,One Thousand and One Software for Proteomics: Tales of the Toolmakers of Science.,"Proteomics is a highly dynamic field driven by frequent introduction of new technological approaches, leading to high demand for new software tools and the concurrent development of many methods for data analysis, processing, and storage. The rapidly changing landscape of proteomics software makes finding a tool fit for a particular purpose a significant challenge. The comparison of software and the selection of tools capable to perform a certain operation on a given type of data rely on their detailed annotation using well-defined descriptors. However, finding accurate information including tool input/output capabilities can be challenging and often heavily depends on manual curation efforts. This is further hampered by a rather low half-life of most of the tools, thus demanding the maintenance of a resource with updated information about the tools. We present here our approach to curate a collection of 189 software tools with detailed information about their functional capabilities. We furthermore describe our efforts to reach out to the proteomics community for their engagement, which further increased the catalog to >750 tools being about 70% of the estimated number of 1097 tools existing for proteomics data analysis. Descriptions of all annotated tools are available at  https://proteomics.bio.tools.",hji,,1,1,1,1.0,,Chuck Check - discussion - catelogue of protocols a la Europe PMC - Y
31642470,WormBase: a modern Model Organism Information Resource.,"WormBase (https://wormbase.org/) is a mature Model Organism Information Resource supporting researchers using the nematode Caenorhabditis elegans as a model system for studies across a broad range of basic biological processes. Toward this mission, WormBase efforts are arranged in three primary facets: curation, user interface and architecture. In this update, we describe progress in each of these three areas. In particular, we discuss the status of literature curation and recently added data, detail new features of the web interface and options for users wishing to conduct data mining workflows, and discuss our efforts to build a robust and scalable architecture by leveraging commercial cloud offerings. We conclude with a description of WormBase's role as a founding member of the nascent Alliance of Genome Resources.",hji,,1,1,1,1.0,,
31665503,BBCancer: an expression atlas of blood-based biomarkers in the early diagnosis of cancers.,"The early detection of cancer holds the key to combat and control the increasing global burden of cancer morbidity and mortality. Blood-based screenings using circulating DNAs (ctDNAs), circulating RNA (ctRNAs), circulating tumor cells (CTCs) and extracellular vesicles (EVs) have shown promising prospects in the early detection of cancer. Recent high-throughput gene expression profiling of blood samples from cancer patients has provided a valuable resource for developing new biomarkers for the early detection of cancer. However, a well-organized online repository for these blood-based high-throughput gene expression data is still not available. Here, we present BBCancer (http://bbcancer.renlab.org/), a web-accessible and comprehensive open resource for providing the expression landscape of six types of RNAs, including messenger RNAs (mRNAs), long noncoding RNAs (lncRNAs), microRNAs (miRNAs), circular RNAs (circRNAs), tRNA-derived fragments (tRFRNAs) and Piwi-interacting RNAs (piRNAs) in blood samples, including plasma, CTCs and EVs, from cancer patients with various cancer types. Currently, BBCancer contains expression data of the six RNA types from 5040 normal and tumor blood samples across 15 cancer types. We believe this database will serve as a powerful platform for developing blood biomarkers.",hji,,1,1,1,1.0,,
31831730,"The odonate phenotypic database, a new open data resource for comparative studies of an old insect order.","We present The Odonate Phenotypic Database (OPD): an online data resource of dragonfly and damselfly phenotypes (Insecta: Odonata). Odonata is a relatively small insect order that currently consists of about 6400 species belonging to 32 families. The database consists of multiple morphological, life-history and behavioral traits, and biogeographical information collected from literature sources. We see taxon-specific phenotypic databases from Odonata and other organismal groups as becoming an increasing valuable resource in comparative studies. Our database has phenotypic records for 1011 of all 6400 known odonate species. The database is accessible at http://www.odonatephenotypicdatabase.org/, and a static version with an information file about the variables in the database is archived at Dryad.",hji,,1,1,1,1.0,,
